1.598337556329576747e+00,-1.321468483044044628e+00,6.178715745905279944e-01,1.283232136075877383e+00,-8.767306723970030857e-02,6.418818621864025298e-02,-2.347388216038997388e+00,1.064809303215295433e+00,-9.662825039997798848e-01,5.205797012118998923e-01
-1.272863481687502407e+00,-5.552577758077319459e-01,-2.901878418967320350e+00,1.101433719119295551e+00,1.366879366926774919e+00,3.999740056306411162e-02,7.454951566795865459e-01,5.233390455420506848e-01,1.527226120634845419e+00,1.046512409285468292e+00
1.106597821741313270e+00,3.241742436772953262e+00,-6.113442422775827723e-01,1.876364894802588168e+00,1.125314103775050478e+00,-1.661999478734651703e+00,-1.018287532491593650e+00,1.809897789672238799e+00,1.250276276838693024e+00,-6.563389578913436662e-01
3.503007488981867423e-01,-5.637670428350918250e-01,-1.408520684923499022e+00,-1.675015594413248765e+00,-3.589955515693740717e-01,-1.038311622408928159e+00,-2.559396596006763946e+00,2.259710154395762505e+00,4.799243016411555707e-01,-1.112993637721864548e+00
7.099032923277884821e-01,1.651320632815401979e+00,-3.694460563405407072e+00,2.143030042363752496e+00,1.220608097046138818e+00,-2.024083426080976744e-01,-2.842317037676502345e+00,1.290464573649283908e+00,4.765869453901175889e-01,1.728700074225832661e-01
-1.859478261047704306e+00,8.877894798199517101e-01,1.007000736050237544e+00,1.423612985641688811e+00,-1.339495549714693645e+00,6.818131200910695355e-01,8.763929055837422766e-01,-1.258741208698592295e+00,5.702647120075474696e-01,-1.527207364208665430e+00
3.973574767734313617e+00,-1.884268175696647285e-01,2.932912792312503125e-03,8.371177018777757883e-01,4.283733696486392573e-01,6.107163296042422695e-01,-2.062014351328347317e-01,1.931451317829328884e+00,-8.418621794724363561e-01,3.214739652385362856e+00
1.701535384114783778e+00,5.107865875610980710e-01,-1.601286489684826897e+00,-2.797343977937693627e+00,-1.234631491143633603e-01,-1.730188402755246546e+00,-2.905679171350784351e+00,2.353701166517742749e+00,1.865385501043720140e+00,1.187907335077311055e+00
2.940362547882278577e+00,-2.656226624239380385e+00,-2.157223117142574864e-01,-3.673506074701247126e-01,1.414377187771970190e+00,-6.575852176698890883e-01,-6.405762330554182205e-01,9.145539062464462798e-01,-1.543595009935503581e+00,4.346119948606906314e-01
1.640900996517479005e+00,-1.286110843591947717e+00,-1.990067181868949930e+00,1.075885527200357128e+00,-1.240506643913464324e-01,-1.469143044856552893e-01,2.135200947893405865e-01,-3.739474205550019636e-01,-9.149229269584535640e-01,-2.317168255502787488e+00
-6.506349951782093299e-01,8.406929639281451871e-01,1.808975313457989453e-01,-1.548025481506603462e+00,2.008157088692112957e+00,1.422554192510153692e-01,3.535135036063280500e-01,-1.129008311030473610e+00,4.974234619371972199e-01,-1.554206407403099455e+00
6.163069071306228608e-01,-1.288070526816332606e+00,-9.457146573310185600e-01,6.918206072061247047e-01,2.298865370003621289e-01,2.016517544890420233e+00,-1.709440892296779424e+00,1.012099145790356536e+00,-3.552605064537904811e-01,2.121409192778000996e+00
-3.225908756676820754e-01,1.040882879367880820e+00,-6.262105504494706043e-01,1.311501474949940960e-01,6.048937346427541994e-01,-8.020615635522121423e-01,-5.458758417270848096e-01,2.988783272926620160e+00,-3.767443698882517733e-01,2.982757102332128096e-01
3.525551366427439604e-01,1.181960264776936942e+00,-1.109697392271367100e-01,-8.817621369504329287e-01,1.627159824778558361e+00,-4.048433270199869316e-01,-9.483127421944211877e-01,7.290867882554349366e-01,-8.375026261700002639e-02,2.909957989222601515e+00
2.570831134623845493e+00,-2.898632820980088454e+00,-2.983132502570000621e-01,-5.797271324990025398e-01,1.594560534991451561e+00,-2.086807748330890888e+00,-7.880707144230991723e-02,1.004005683733078858e+00,1.081203757044087110e+00,-1.177941267367060396e+00
2.078979931374835388e+00,5.836914885286113019e-01,7.292291914697290878e-02,5.188424985470447837e-01,2.304341700186320618e-01,-7.154063443029722302e-01,-2.786760524514594550e+00,2.259185398740048090e+00,6.320838288134043026e-01,2.225025654695996113e+00
-8.891152432778726133e-02,2.103896197899892684e+00,-3.160882182025731568e-01,-7.857152162844708299e-01,-6.491034275341062143e-02,-7.140762638172060139e-01,-1.269344464689076801e+00,2.211479689658953252e+00,-1.208130597098545422e+00,-1.084544551377442989e+00
-4.220505287866997968e-01,-3.442215697798082230e-01,-1.481368268518008957e+00,-6.549691418146974531e-01,-9.689802512341518792e-01,9.952172925738214104e-01,-5.126651714609598010e-02,-7.445787370585394971e-01,-7.558145492745296234e-01,-2.219254464491772216e-01
6.759813179360285584e-01,-2.036173117760396778e+00,-3.036914302835223900e+00,-3.250974954147833884e-03,5.912428062842595144e-01,-2.398321437354726804e-01,-2.737531036192484279e+00,2.121448551062794952e+00,2.530377884542982514e-01,-3.492163434455742288e-01
7.631041598437493523e-01,9.327777879099103941e-01,3.380620104817388949e-01,5.827722772933086048e-04,-7.827755042668119723e-01,4.951155409423035891e-02,1.484472724271251043e-01,-1.339190777895287177e+00,-9.423320408105553270e-01,-4.869879611072555070e-01
6.101906015208936607e-01,-5.458661271661195968e-01,-2.242284965222097082e+00,1.275063290765079405e-01,-4.442328269528734164e-01,-1.541562563082602644e+00,-2.183318361518785444e+00,1.913311094143908431e+00,6.878150941739640256e-01,-7.068140304480502456e-01
-3.295992722776746042e-01,-1.150847604846631844e+00,-1.792094237389028066e+00,3.676946715489708417e-01,-3.451861583356995444e-01,-1.616229814369683382e+00,8.222156719151061388e-01,9.943992684807145821e-02,1.771476829938303910e+00,6.630759736797233739e-01
1.873587136323234148e+00,-2.264718028209501632e+00,1.158257183176534255e-01,5.388103753834003751e-01,-8.818005493333688216e-01,-3.755993181947965720e+00,2.043864994849467820e+00,-1.664229068272347345e-01,-1.788037751307489653e+00,-4.136498305156171562e-01
-2.766182777921653568e-01,6.291989465720173591e-01,-6.297486165693111371e-01,3.109312905826794982e+00,-4.426532423937291072e-01,3.728850275659556956e+00,-6.927650135203029524e-01,1.233849846283573415e+00,-1.174816354460737067e+00,2.052155179695136500e+00
-3.691165811088457649e-01,-1.085765706411510934e+00,2.035146573157893268e-01,-6.224088505927747317e-01,-5.409162983923094803e-01,2.583792442453690386e-02,-1.053909990245509132e+00,2.983291311226729636e+00,-1.901242347827174051e+00,-5.908932110160382001e-01
-1.141195260881548990e+00,-6.632841606978869819e-01,7.705308727564774696e-01,-1.609054837563913265e-01,-1.323227368580053298e+00,-2.178285481690125813e+00,2.204179906906793995e+00,-1.801617109426218999e-01,2.085373028114274607e+00,5.208371476388270471e-01
2.914752670371424159e+00,2.964212776837153562e+00,3.415717839122764943e+00,-1.243756367204026381e+00,-1.127989208817265221e-01,2.319510379178100656e+00,2.342537979185498553e+00,1.285614041638434291e-01,1.167266601009984583e+00,-2.711555634626242828e+00
